TIME,R_ZHEDXBD_06CHANGL_CCJ_p,R_ZHEDXBD_06CHANGL_CCJ_q,R_ZHEDXBD_06CHANGL_CCJ_t,R_ZHEDXBD_06CHANGL_CCJ_st,R_ZHEDXBD_06CHANGL_CCJ_fr,R_ZHEDXBD_06CHANGL_CCJ_p-,R_ZHEDXBD_06CHANGL_CCJ_p+,R_ZHEDXBD_06CHANGL_CCJ_q-,R_ZHEDXBD_06CHANGL_CCJ_q+,R_ZHEDXBD_06CHANGL_CCJ_t-,R_ZHEDXBD_06CHANGL_CCJ_t+,R_ZHEDXBD_06CHANGL_CCJ_pu,R_ZHEDXBD_06CHANGL_CCJ_pd,R_ZHEDXBD_06CHANGL_CCJ_tu,R_ZHEDXBD_06CHANGL_CCJ_td,R_ZHEDXBD_06CHANGL_CCJ_inv,R_ZHEDXBD_06CHANGL_CCJ_NC1,R_ZHEDXBD_06CHANGL_CCJ_NC2,R_ZHEDXBD_06CHANGL_CCJ_NC3,R_ZHEDXBD_06CHANGL_CCJ_NCO2,R_ZHEDXBD_06CHANGL_CCJ_NN2,R_ZHEDXBD_06CHANGL_CCJ_NNC4,R_ZHEDXBD_06CHANGL_CCJ_NIC4,R_ZHEDXBD_06CHANGL_CCJ_NH2S,R_ZHEDXBD_06CHANGL_CCJ_NIC5,R_ZHEDXBD_06CHANGL_CCJ_NNC5,R_ZHEDXBD_06CHANGL_CCJ_NNC6
2025/08/26 20:51:42,0.0,0.0,0.0,0.0,0.0,8.2775955,7.786201,0.030816935,0.060684077,-9.941034,5.6585636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/08/26 20:56:42,0.0,0.0,0.0,0.0,0.0,8.648141,7.888345,0.007951477,0.007144931,-8.382069,6.818916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/08/26 21:01:42,0.0,0.0,0.0,0.0,0.0,8.739866,7.8435626,0.026283344,0.024694175,-8.647877,6.9175105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/08/26 21:06:42,0.0,0.0,0.0,0.0,0.0,8.80034,7.8138876,0.025758915,0.025776947,-8.960473,6.8782063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/08/26 21:11:42,0.0,0.0,0.0,0.0,0.0,8.860418,7.7959247,0.025160594,0.025465583,-9.259912,6.8431997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/08/26 21:16:42,0.0,0.0,0.0,0.0,0.0,8.903963,7.786243,0.024129104,0.024690429,-9.441467,6.8307056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/08/26 21:21:42,0.0,0.0,0.0,0.0,0.0,8.935778,7.7792764,0.022791069,0.023736292,-9.5538225,6.8239965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/08/26 21:26:42,0.0,0.0,0.0,0.0,0.0,8.960405,7.773633,0.021438057,0.022797473,-9.618196,6.8214397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/08/26 21:31:42,0.0,0.0,0.0,0.0,0.0,8.979509,7.7684503,0.020084072,0.021847825,-9.654533,6.8195386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/08/26 21:36:42,0.0,0.0,0.0,0.0,0.0,8.994328,7.7631135,0.01878299,0.02093394,-9.672161,6.8153996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/08/26 21:41:42,0.0,0.0,0.0,0.0,0.0,9.005294,7.7577744,0.01752136,0.020027291,-9.678007,6.807434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/08/26 21:46:42,0.0,0.0,0.0,0.0,0.0,9.012855,7.752317,0.016304787,0.019149583,-9.674521,6.7956815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/08/26 21:51:42,0.0,0.0,0.0,0.0,0.0,9.0179405,7.7466955,0.015124445,0.018289324,-9.664309,6.779317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
